feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-1.0282205045261186,-0.9895988824323205,-0.023558258273011508,-0.4058632364607582,0.7769876187666365,0.343378310968531,0.10056299911372103,-1.6052184940802214,-0.24667056660597003,0.44638777482029335,0
0.5517420262664691,1.1565522062355762,-1.231485219432429,0.7352296254998659,-1.0471636756730143,0.521452633408051,0.266374320563573,-1.8681195714866663,0.7248617974751255,-1.099522983218954,1
0.5736761491390805,0.570917724531352,-0.6978291210927385,-0.20729209151733133,0.6628462279895824,-0.008783345574174787,0.4776406274761672,-0.0972002127770361,-1.1332400335102288,0.10859476931297543,0
0.9358156201578239,0.9929106715509495,-2.174667836817045,-0.3512672058208912,-0.13622052574253915,-0.6843724847613308,-0.37574159327058815,-0.985823957799715,-0.1677155509428104,0.09140665009096383,1
-1.265108322193494,-0.7089315351060577,-0.05881222479797332,-0.9629541315659553,-0.12913321641124126,0.516950148621248,-0.8326301657557188,-0.07449187353479399,0.8087911326417084,0.2727443293707647,0
-3.021767118301612,-0.767117664897361,-0.4191351574731889,-0.8868423998772271,-0.9814951061842988,-1.4691297155858065,-2.7931431678282093,0.3000635359174027,0.7280750461498131,0.10472807662186229,0
0.6795487219521376,-1.5276575707258966,-1.0404610816996056,-0.1888622686851724,0.11551052459203683,-0.2641375782935426,-0.10745889466809173,0.04500211808081195,-2.6708548599568416,1.151239851565768,1
0.172077895082272,0.3897158056139797,0.928716241130217,-0.7472274097676926,0.5606504916375765,-0.03886401024947549,-0.0797156109884989,-0.7000408436474649,0.24056264563590515,0.32022230314007966,0
0.71012039988647,-0.10725586668550387,-2.3294046201777695e-05,0.059229520595841835,0.3406788658601739,0.08093421980916472,0.4786985990853832,-0.3378267677606677,-1.5189913804410637,0.28168754667751933,0
0.8401934347956966,0.29732293402061744,1.2066342488536614,-0.14132248553016055,0.6985063287232625,-0.5222556542414575,0.3369439491169107,0.1909955341986304,1.058705864711365,0.43580781208858754,0
0.26071252478205353,-0.6486643060338171,-0.8516914779332803,-0.8501006487874276,0.49123849025686217,-1.366176039083812,-0.905392362147847,-0.7762709298813205,-0.19951354744256333,1.2519421270576108,1
0.6184337402347044,0.1814660040434416,0.8296896194018538,-0.9207262517379062,1.6558193541914623,-0.49496050186992546,0.4040412873441382,-0.9153049608621148,-1.6540579303229606,0.9681443740146529,1
-0.28464592484597234,0.5104321436516319,0.3953861413212418,0.1689931021930557,0.11636646843142083,1.0833151177600704,0.6967083654412067,0.42862382519759534,-0.15167869722804833,-0.6794299391860829,0
-0.12834560638873607,-0.4266431903003205,1.052124226747936,0.18631850924793186,1.5687276100697127,2.103334671792995,2.1722931919617356,1.1637957884553833,-0.174420194313669,-0.1548830551717552,0
-0.8594579575725182,-0.014194378679490374,-0.09115915550331127,-0.9935546995989695,0.3855580431327401,2.202295093073589,0.5930033550822233,1.0619916494556598,-1.3173210265873936,-1.179629453664869,0
-0.4514341962526604,1.057940177710173,-0.6922299486720052,1.4077076323339563,-0.626114408671902,0.28836037580303175,0.6244250079457626,0.4646344034379813,1.2173126263112548,-1.5144729249291649,1
-0.7032177610232289,-0.13233196679780584,-0.519879814826116,-0.5075001492907371,-0.16048837490563503,0.7527714983475728,-0.2529691279084239,-0.39731728614253053,0.07385463769849052,-0.13170354106551388,0
0.25745743725198267,-1.0595940116667968,0.8978999653599747,-0.44388073104842335,1.3770101206227159,1.80935901382666,1.5306762583468667,1.6344534249210978,0.17653046971887099,0.6101220753490944,0
0.6017014923923129,1.035257720490939,-0.9262502811454076,0.6384411246243628,-0.19770956715775959,-0.36015768839561324,0.3296616970865597,0.07779564776271383,0.8157286403416001,-0.5838601916416729,0
-0.0027075871653381126,0.8539082064916061,0.18578176492863446,1.7168379605564998,-0.5522630418363336,1.1471305170285144,1.413019489601523,-0.4113045030982212,-1.1500628003968474,-1.6331946652424105,1
0.7037651867571136,-0.6215938856238395,-1.3278257402152698,-0.4821416349641817,0.16897602746874477,-1.3809433166659795,-0.7685452443278307,0.31582943827343596,1.1572004162232483,1.1397318343492386,0
0.3531049325294714,-0.8207554010356294,0.5810017566562853,-0.5892994353591952,1.1498543029921593,-0.8137539849202601,-0.00021536980437336214,-0.1860384851081977,0.6677555170036183,1.2277784290263432,1
0.22447927690594124,-0.5886187642736329,-0.3475079665635436,-1.5533228654815545,-0.5080737048282131,-1.4600958447840913,-2.09700079359269,0.23250235355549914,-1.2406841077093202,1.3684390840723624,1
-1.6682132410575607,-0.670117262083671,-1.0685259531598363,2.1863533875309553,-1.823316075555593,1.8031017631360728,0.6989055558127396,-1.8190821598710403,-0.2915708994277539,-1.9894386035528748,1
0.006454236677777366,-0.2471390940396244,-0.4699287377583868,-0.9211121445663213,0.36901039397222396,-0.7493308420268393,-0.7628385550367688,0.9416903416868533,0.6244067182864399,0.8223379541019017,1
-0.9266961432024505,1.1785993720123973,-1.3206643383169203,-2.051682101094135,0.2797682534813127,1.4676592857618527,-0.6101575300207355,1.8621609307425229,-0.6785875387458774,-0.24518236619660072,0
1.1808846140067886,0.7713040315031475,0.6724939419791878,-1.3326595050604484,0.4392750169218874,-0.9454641832252104,-0.7340499949679752,-0.2700080183875458,-0.29331037361585893,0.9098675478987724,1
0.4656490388903562,-0.03855668925549755,0.36789716756373037,0.3123775943554488,-0.5571649140635649,-0.08952672259793867,-0.09343785826037829,0.06269329391585561,-0.043177702477753585,-0.0711943137408374,1
0.713576493950885,-1.2091015670943948,-0.42255211550053573,-0.5702336120522254,0.7186941109908843,-0.9608603096522534,-0.28320499575928043,-1.6329624101501832,2.1517681522960723,1.4762070163613823,1
-0.39748080836314864,0.11790218691184351,1.0605620133223188,-0.1848407090140333,0.04130485393835198,0.7786722788118029,0.20326347437238504,-0.48972545762182607,-0.548404710954972,-0.28532358758753096,0
-0.7109127981525429,-1.3851367931352987,0.27822523153185447,-0.32923321182208376,1.4830206762999645,0.8673525807171808,0.9418759128384218,0.0200368281563418,-1.1070974423134678,0.7031774869546144,0
1.0994257181850289,-0.9967710264337469,-0.26621770025661295,-1.0014430164755208,0.5565315559695186,-1.5399333408903493,-0.8626720148644825,0.9229249032082874,0.6138836315802628,1.8027683042515457,1
0.02874345882499942,1.0908212132037047,-0.09526254750793753,-0.5689956156886383,0.9255396754414634,1.4001537866471412,1.0154238024927447,-0.17000694707897337,-1.28343696312056,-0.4644794323665883,0
-0.046411908604130594,-0.17211095640930987,-0.3326226381042281,-0.1658782220676247,0.8696740416367612,2.136342430126478,1.5221763073547723,0.476453071334913,-0.22652666040150457,-0.2396583164884406,0
-0.5939609504948158,-1.076443288247177,1.7827022575047575,-0.0085954188910638,1.673882740858901,-1.7340023881363194,0.023395263323591233,-1.0236778285578314,0.16494273038228333,1.1508906487445554,1
0.25433882502491645,0.9451800379292069,-0.3718148790749228,-0.4332290984518133,0.3927550078028776,-0.12029849890779425,0.0329274172134032,0.22889158828359682,1.9828148648498867,-0.09254500718894881,0
-0.949680290318251,-1.1273957388433957,-0.19040056119889426,0.8246321711151119,2.7069478657131403,1.0294228175260598,2.571069515962774,0.033550326413043716,1.0973754261310624,0.16202604947164548,0
-1.2145760832151626,-1.2352898429872017,0.766344402402356,-0.5845833350145977,1.015383558360077,0.9206912034484608,0.3685380890948182,0.287364992252924,0.4060211655170712,0.49333010283985773,0
1.4179590591160847,0.11953392177857408,-0.5465053865465196,0.19223516382436245,1.3000238836163889,-0.23838630831307547,1.2386731561416326,-0.23972733131018784,0.4797076845878401,0.5829359479809741,0
-0.6122592697775128,-0.10644404055031681,0.795580142468866,-0.27852802494463536,0.4752776113359413,1.5345069000629123,0.7429332410655266,-0.5717690393997695,0.04411049118780182,-0.30586601964496724,0
-0.481024330482435,0.30806000464699423,-0.4844711322188038,0.7623181728405175,1.219002936994798,-0.6756104934282838,0.8838901361342951,0.5645248999210807,-0.08673866107894085,-0.2367638285907664,1
0.4072394319452466,0.46912403035007966,-0.8323595195179411,1.0749021897221693,-0.7412516525767564,0.6933915809634315,0.7063441124876562,-1.5592472603518914,0.5799583195216983,-0.9385283926803313,1
0.2597643789901995,-0.1491992328540046,0.4365402876388618,-0.26875220381098625,-0.731042118117339,-0.2926199913632133,-0.760063880766155,-0.6556831502668167,0.3429748075431499,0.21297097865526407,1
0.22092703215508164,0.5776544859480913,-0.08686892649388218,0.506373520505029,-1.1494428581071432,1.2363409905361886,0.2857715983376884,-0.4735124709626772,-0.30473683240790456,-1.0055675587485606,1
-1.0402256920360369,-1.0421273679158232,0.13873561905114135,0.6321811738550418,2.3726136507708806,1.032015347045319,2.2026869565538583,1.6988763549617647,1.6767766671974185,0.116270681821161,0
2.1606872149427616,-1.4139986131830224,-0.02787307652340399,-0.47902193627190587,-0.5714949346512168,0.023813393699989974,-0.23840792760443436,0.5473775077587782,-3.055345347153892,1.456326332809722,1
-0.7761940485868276,-0.32227220823555763,-1.7342814998045148,-0.3469273291017151,0.15788510460979072,0.4555303229281171,-0.11232744941172083,0.9860494477850414,1.6249855360564354,0.007535906641375661,0
0.3579376412700872,1.2730382159063711,-0.5126480159788226,0.7791979219298916,0.11150845664179733,0.28132923249045416,0.9072146967709164,-0.00034648052527955534,0.4669400817558094,-0.9489925647143808,0
1.3850693909822214,0.1608965616772041,1.4139407072930257,0.08192396600403337,-0.930671414959058,0.5056209052789237,0.044433825343924205,-0.05764243155430141,-0.44060947477115914,-0.02226480776198677,1
-1.5596163291053058,-0.6429421923858085,-0.34864974837286866,-0.7983646000491297,-0.37603030658564207,-0.32781750684907357,-1.3817736264899882,0.646876485890629,-0.7262594141027761,0.24981800486606415,0
-0.8998356938845036,2.2543583836901013,0.029536856212370705,-0.3987862205293154,0.13644546471034966,2.2727986674723772,0.8820591546903289,-0.0038111467678814664,-0.5156898907832485,-1.7847592469145515,0
-1.7336166439065288,-0.8354217958869362,-1.440003083555043,0.5980038136958422,1.6014082202004116,-0.21476144561062138,0.8767770718999951,-1.341596189159831,0.10145853634515364,0.0009404648715027395,0
-0.4381479842520124,0.09370567213220958,-1.594621400209539,-0.16957061093972656,0.28446144129825107,1.423141014900033,0.6885609506087098,1.0371212308252147,-1.5266492206683207,-0.41384232804158466,0
0.018810932398263387,-0.9049805133742637,0.9946490934560108,-0.5244421244372418,-1.268793640223487,-0.8720160641019505,-1.689355228573237,0.2187386893159286,-0.4843157910038266,0.6896566551531715,1
0.6177187064159638,0.6225741555425964,0.6770409689601952,-0.6774900015252857,0.3183442145241231,-0.7971216477676965,-0.45047590491805634,0.9648411841530364,0.309571315094849,0.45321061156926445,1
0.5711953681746992,1.4979350322348226,-0.9885213639750398,0.7039581801073871,-0.48465957050877106,-0.6639851954630738,0.05018643696563378,-2.907520882642871,-0.016751406087259446,-0.8326197329058154,1
